image_path;emotion_class;Valenza;Arousal
/content/val_set_images/2014.jpg;-3,86279093;-0.398101;0.708161
/content/val_set_images/2015.jpg;-3,867795425;0.404762;-0.103175
/content/val_set_images/2016.jpg;-3,87279992;-0.750097;0.391986
/content/val_set_images/2018.jpg;-3,877804415;-0.888889;0.388889
/content/val_set_images/2021.jpg;-3,88280891;0.587302;0.0238095
/content/val_set_images/2022.jpg;-3,887813405;0;-0.0241967
/content/val_set_images/2023.jpg;-3,8928179;-0.0560732;0.10352
/content/val_set_images/2024.jpg;-3,897822395;-0.672878;0.383885
/content/val_set_images/2026.jpg;-3,90282689;0.222222;0.68254
/content/val_set_images/2028.jpg;-3,907831385;-0.101626;0.842044
/content/val_set_images/2029.jpg;-3,912835881;-0.785714;0.420635
/content/val_set_images/2030.jpg;-3,917840376;-0.801573;0.373779
/content/val_set_images/2031.jpg;-3,922844871;-0.488145;0.816896
/content/val_set_images/2032.jpg;-3,927849366;-0.391986;0.450058
/content/val_set_images/2033.jpg;-3,932853861;-0.312468;0.351203
/content/val_set_images/2034.jpg;-3,937858356;-0.571429;0.15873
/content/val_set_images/2035.jpg;-3,942862851;-0.579365;0.507936
/content/val_set_images/2036.jpg;-3,947867346;-0.0489753;0.045208
/content/val_set_images/2038.jpg;-3,952871841;-0.692025;0.604917
/content/val_set_images/2039.jpg;-3,957876336;-0.206349;-0.31746
/content/val_set_images/2040.jpg;-3,962880831;-0.595238;0.698413
/content/val_set_images/2041.jpg;-3,967885326;-0.7259;-0.21777
/content/val_set_images/2042.jpg;-3,972889821;-0.273915;-0.147493
/content/val_set_images/2043.jpg;-3,977894316;-0.821018;0.235503
/content/val_set_images/2045.jpg;-3,982898811;-0.87108;-0.36295
/content/val_set_images/2046.jpg;-3,987903306;-0.745257;-0.300039
/content/val_set_images/2047.jpg;-3,992907801;-0.214286;0.34127
/content/val_set_images/2049.jpg;-3,997912296;0.55788;0.219167
/content/val_set_images/2050.jpg;-4,002916792;-0.750097;0.396825
/content/val_set_images/2052.jpg;-4,007921287;-0.690476;0.460317
/content/val_set_images/2054.jpg;-4,012925782;-0.164537;-0.261324
/content/val_set_images/2056.jpg;-4,017930277;0.420635;0.523809
/content/val_set_images/2058.jpg;-4,022934772;-0.250173;0.500345
/content/val_set_images/2059.jpg;-4,027939267;-0.134921;-0.611111
/content/val_set_images/2060.jpg;-4,032943762;-0.0238095;0.0634921
/content/val_set_images/2061.jpg;-4,037948257;0.742612;0.149288
/content/val_set_images/2062.jpg;-4,042952752;-0.00498107;0.0597729
/content/val_set_images/2063.jpg;-4,047957247;-0.058072;0.769454
/content/val_set_images/2064.jpg;-4,052961742;0.745257;-0.222609
/content/val_set_images/2065.jpg;-4,057966237;0.677191;0.125086
/content/val_set_images/2066.jpg;-4,062970732;0.308826;0.542937
/content/val_set_images/2067.jpg;-4,067975227;-0.65873;-0.301587
/content/val_set_images/2073.jpg;-4,072979722;-0.0701809;0.88116
/content/val_set_images/2074.jpg;-4,077984217;-0.865079;0.412698
/content/val_set_images/2076.jpg;-4,082988712;-0.387147;0.391986
/content/val_set_images/2077.jpg;-4,087993207;-0.614595;0.416183
/content/val_set_images/2078.jpg;-4,092997703;-0.014518;0.87108
/content/val_set_images/2080.jpg;-4,098002198;0.668564;0.0776398
/content/val_set_images/2082.jpg;-4,103006693;-0.120983;0.803329
/content/val_set_images/2084.jpg;-4,108011188;-0.733264;0.422705
/content/val_set_images/2085.jpg;-4,113015683;-0.47619;-0.285714
/content/val_set_images/2086.jpg;-4,118020178;-0.140341;0.721061
/content/val_set_images/2087.jpg;-4,123024673;0.174216;-0.0387147
/content/val_set_images/2088.jpg;-4,128029168;-0.269841;0.412698
/content/val_set_images/2089.jpg;-4,133033663;-0.309717;-0.314557
/content/val_set_images/2090.jpg;-4,138038158;-0.563492;0.452381
/content/val_set_images/2093.jpg;-4,143042653;-0.484619;0.805942
/content/val_set_images/2094.jpg;-4,148047148;-0.659938;-0.198413
/content/val_set_images/2095.jpg;-4,153051643;0.473202;0.527994
/content/val_set_images/2097.jpg;-4,158056138;-0.536108;-0.354778
/content/val_set_images/2098.jpg;-4,163060633;-0.716393;-0.226507
/content/val_set_images/2099.jpg;-4,168065128;0.241967;0.783972
/content/val_set_images/2102.jpg;-4,173069623;-0.349206;0.595238
/content/val_set_images/2103.jpg;-4,178074118;0.340507;0.758994
/content/val_set_images/2104.jpg;-4,183078614;-0.074173;0.140929
/content/val_set_images/2105.jpg;-4,188083109;0;0
/content/val_set_images/2106.jpg;-4,193087604;-0.896593;-0.263997
/content/val_set_images/2107.jpg;-4,198092099;-0.674603;0.444444
/content/val_set_images/2108.jpg;-4,203096594;0.01294;-0.01294
/content/val_set_images/2109.jpg;-4,208101089;-0.0555556;-0.0793651
/content/val_set_images/2110.jpg;-4,213105584;-0.0873016;0.746032
/content/val_set_images/2112.jpg;-4,218110079;0.0238095;0
/content/val_set_images/2113.jpg;-4,223114574;0.880952;0.126984
/content/val_set_images/2114.jpg;-4,228119069;-0.648471;0.643631
/content/val_set_images/2115.jpg;-4,233123564;0.493612;0.0677507
/content/val_set_images/2116.jpg;-4,238128059;-0.0925926;0.641534
/content/val_set_images/2117.jpg;-4,243132554;0.21777;0.590399
/content/val_set_images/2118.jpg;-4,248137049;-0.402081;0.780511
/content/val_set_images/2119.jpg;-4,253141544;0.190476;0.706349
/content/val_set_images/2120.jpg;-4,258146039;-0.769454;0.309717
/content/val_set_images/2121.jpg;-4,263150534;0.659938;0.0733264
/content/val_set_images/2122.jpg;-4,268155029;-0.0952381;-0.261905
/content/val_set_images/2123.jpg;-4,273159525;-0.452381;0.325397
/content/val_set_images/2125.jpg;-4,27816402;-0.106465;0.672667
/content/val_set_images/2126.jpg;-4,283168515;-0.106465;0.7259
/content/val_set_images/2127.jpg;-4,28817301;0.358637;0.657501
/content/val_set_images/2128.jpg;-4,293177505;-0.742731;0.510957
/content/val_set_images/2129.jpg;-4,298182;-0.722222;0.452381
/content/val_set_images/2132.jpg;-4,303186495;-0.643631;-0.246806
/content/val_set_images/2135.jpg;-4,30819099;-0.214286;0.555556
/content/val_set_images/2136.jpg;-4,313195485;-0.174603;-0.357143
/content/val_set_images/2137.jpg;-4,31819998;-0.126984;0.865079
/content/val_set_images/2138.jpg;-4,323204475;-0.0793651;0.777778
/content/val_set_images/2139.jpg;-4,32820897;-0.488145;0.816896
/content/val_set_images/2140.jpg;-4,333213465;0.179911;0.800031
/content/val_set_images/2141.jpg;-4,33821796;-0.626984;0.666667
/content/val_set_images/2142.jpg;-4,343222455;0.101626;0.600077
/content/val_set_images/2143.jpg;-4,34822695;0;-0.0193573
/content/val_set_images/2144.jpg;-4,353231445;-0.111111;0.730159
/content/val_set_images/2145.jpg;-4,35823594;-0.325397;0.833333
/content/val_set_images/2146.jpg;-4,363240436;-0.607691;0.493126
/content/val_set_images/2147.jpg;-4,368244931;0.890969;0.254203
/content/val_set_images/2149.jpg;-4,373249426;-0.364945;0.520991
/content/val_set_images/2150.jpg;-4,378253921;-0.690476;0.492063
/content/val_set_images/2151.jpg;-4,383258416;-0.498451;0.696864
/content/val_set_images/2152.jpg;-4,388262911;0.166667;0.674603
/content/val_set_images/2153.jpg;-4,393267406;0.515873;0.00793651
/content/val_set_images/2154.jpg;-4,398271901;0.238095;0.47619
/content/val_set_images/2155.jpg;-4,403276396;-0.0967867;0.817847
/content/val_set_images/2157.jpg;-4,408280891;0.338713;0.552899
/content/val_set_images/2158.jpg;-4,413285386;-0.483933;0.667828
/content/val_set_images/2159.jpg;-4,418289881;-0.674603;0.642857
/content/val_set_images/2160.jpg;-4,423294376;0.00431332;0.00862664
/content/val_set_images/2161.jpg;-4,428298871;0.05291;0.608466
/content/val_set_images/2162.jpg;-4,433303366;-0.795372;0.485487
/content/val_set_images/2164.jpg;-4,438307861;0.793651;-0.0890076
/content/val_set_images/2165.jpg;-4,443312356;-0.738784;0.474659
/content/val_set_images/2166.jpg;-4,448316851;-0.266787;0.719823
/content/val_set_images/2167.jpg;-4,453321347;0.505689;0.105352
/content/val_set_images/2169.jpg;-4,458325842;0;0
/content/val_set_images/2170.jpg;-4,463330337;0.1294;0.202726
/content/val_set_images/2171.jpg;-4,468334832;-0.928571;-0.0952381
/content/val_set_images/2172.jpg;-4,473339327;-0.624274;0.658149
/content/val_set_images/2174.jpg;-4,478343822;-0.648471;0.643631
/content/val_set_images/2175.jpg;-4,483348317;-0.380952;0.896825
/content/val_set_images/2176.jpg;-4,488352812;-0.813008;0.483933
/content/val_set_images/2177.jpg;-4,493357307;0.750097;0.595238
/content/val_set_images/2178.jpg;-4,498361802;-0.0822687;0.779133
/content/val_set_images/2179.jpg;-4,503366297;-0.65873;0.642857
/content/val_set_images/2180.jpg;-4,508370792;-0.136116;0.553107
/content/val_set_images/2183.jpg;-4,513375287;-0.26017;0.528225
/content/val_set_images/2184.jpg;-4,518379782;0.0819531;0.271739
/content/val_set_images/2185.jpg;-4,523384277;-0.198413;-0.301587
/content/val_set_images/2186.jpg;-4,528388772;-0.782128;0.397546
/content/val_set_images/2187.jpg;-4,533393267;-0.389802;-0.189633
/content/val_set_images/2189.jpg;-4,538397762;-0.111111;0.896825
/content/val_set_images/2190.jpg;-4,543402258;-0.764615;0.440379
/content/val_set_images/2192.jpg;-4,548406753;-0.492489;0.584609
/content/val_set_images/2193.jpg;-4,553411248;-0.0981577;0.72234
/content/val_set_images/2194.jpg;-4,558415743;-0.65331;0.648471
/content/val_set_images/2195.jpg;-4,563420238;-0.638792;0.633953
/content/val_set_images/2196.jpg;-4,568424733;0.111111;0.666667
/content/val_set_images/2201.jpg;-4,573429228;0;-0.0172533
/content/val_set_images/2202.jpg;-4,578433723;-0.285714;0.404762
/content/val_set_images/2203.jpg;-4,583438218;-0.0532327;0.0629113
/content/val_set_images/2204.jpg;-4,588442713;0;0
/content/val_set_images/2206.jpg;-4,593447208;-0.769407;-0.0650743
/content/val_set_images/2207.jpg;-4,598451703;0.176083;0.777063
/content/val_set_images/2208.jpg;-4,603456198;0.84127;0.0714286
/content/val_set_images/2209.jpg;-4,608460693;0.805781;-0.163755
/content/val_set_images/2210.jpg;-4,613465188;-0.698413;0.650794
/content/val_set_images/2211.jpg;-4,618469683;-0.750097;0.488773
/content/val_set_images/2214.jpg;-4,623474178;-0.885598;0.193573
/content/val_set_images/2215.jpg;-4,628478673;-0.753968;0.460317
/content/val_set_images/2218.jpg;-4,633483169;0.134921;0.81746
/content/val_set_images/2219.jpg;-4,638487664;-0.809524;-0.365079
/content/val_set_images/2223.jpg;-4,643492159;-0.658149;0.643631
/content/val_set_images/2224.jpg;-4,648496654;0;-0.00793651
/content/val_set_images/2228.jpg;-4,653501149;-0.15528;0.392512
/content/val_set_images/2229.jpg;-4,658505644;-0.603865;0.659938
/content/val_set_images/2230.jpg;-4,663510139;0.698413;0.111111
/content/val_set_images/2231.jpg;-4,668514634;-0.730739;0.43554
/content/val_set_images/2233.jpg;-4,673519129;-0.134489;0.851763
/content/val_set_images/2235.jpg;-4,678523624;-0.239091;0.906555
/content/val_set_images/2236.jpg;-4,683528119;-0.230159;0.880952
/content/val_set_images/2237.jpg;-4,688532614;0.731128;0.202879
/content/val_set_images/2238.jpg;-4,693537109;-0.643631;0.643631
/content/val_set_images/2241.jpg;-4,698541604;0.906026;-0.115887
/content/val_set_images/2242.jpg;-4,703546099;0.571429;0.0873016
/content/val_set_images/2243.jpg;-4,708550594;0.129508;0.0747161
/content/val_set_images/2244.jpg;-4,713555089;-0.740418;0.430701
/content/val_set_images/2245.jpg;-4,718559584;-0.463176;0.777063
/content/val_set_images/2246.jpg;-4,72356408;-0.0929047;0.120992
/content/val_set_images/2248.jpg;-4,728568575;-0.324235;-0.193573
/content/val_set_images/2249.jpg;-4,73357307;-0.658149;0.667828
/content/val_set_images/2251.jpg;-4,738577565;-0.880952;0.412698
/content/val_set_images/2254.jpg;-4,74358206;-0.058072;0.909795
/content/val_set_images/2255.jpg;-4,748586555;0.444444;0.119048
/content/val_set_images/2256.jpg;-4,75359105;-0.667828;0.667828
/content/val_set_images/2258.jpg;-4,758595545;0.00793651;0
/content/val_set_images/2259.jpg;-4,76360004;0.107833;0.565045
/content/val_set_images/2260.jpg;-4,768604535;-0.561363;0.745257
/content/val_set_images/2261.jpg;-4,77360903;-0.29036;0.309717
/content/val_set_images/2262.jpg;-4,778613525;-0.189281;0.816896
/content/val_set_images/2263.jpg;-4,78361802;-0.129634;0.799412
/content/val_set_images/2264.jpg;-4,788622515;-0.662989;0.658149
/content/val_set_images/2265.jpg;-4,79362701;-0.401139;-0.120773
/content/val_set_images/2266.jpg;-4,798631505;-0.563777;0.60153
/content/val_set_images/2267.jpg;-4,803636;-0.459737;0.493612
/content/val_set_images/2269.jpg;-4,808640495;-0.551684;-0.372629
/content/val_set_images/2270.jpg;-4,813644991;-0.101626;0.643631
/content/val_set_images/2271.jpg;-4,818649486;0.779133;0.0483933
/content/val_set_images/2272.jpg;-4,823653981;-0.857143;-0.365079
/content/val_set_images/2274.jpg;-4,828658476;-0.65331;0.65331
/content/val_set_images/2275.jpg;-4,833662971;-0.159394;0.816896
/content/val_set_images/2276.jpg;-4,838667466;-0.961738;-0.062383
/content/val_set_images/2277.jpg;-4,843671961;-0.410872;0.173831
/content/val_set_images/2278.jpg;-4,848676456;-0.387147;0.527487
/content/val_set_images/2279.jpg;-4,853680951;-0.0671418;0.952897
/content/val_set_images/2280.jpg;-4,858685446;0.460317;0.047619
/content/val_set_images/2281.jpg;-4,863689941;-0.603865;0.677191
/content/val_set_images/2282.jpg;-4,868694436;0.785714;-0.103175
/content/val_set_images/2284.jpg;-4,873698931;-0.214286;0.849206
/content/val_set_images/2285.jpg;-4,878703426;0.512969;0.0822687
/content/val_set_images/2286.jpg;-4,883707921;-0.619048;0.325397
/content/val_set_images/2287.jpg;-4,888712416;0.107833;0.521912
/content/val_set_images/2288.jpg;-4,893716911;0.00793651;0.031746
/content/val_set_images/2289.jpg;-4,898721406;-0.300039;0.566202
/content/val_set_images/2290.jpg;-4,903725902;0.382307;0.759775
/content/val_set_images/2291.jpg;-4,908730397;-0.406504;0.464576
/content/val_set_images/2293.jpg;-4,913734892;-0.13169;-0.352929
/content/val_set_images/2296.jpg;-4,918739387;-0.662989;0.65331
/content/val_set_images/2298.jpg;-4,923743882;0.14908;0.63953
/content/val_set_images/2299.jpg;-4,928748377;-0.684787;-0.215971
/content/val_set_images/2300.jpg;-4,933752872;0.669882;0.0114837
/content/val_set_images/2301.jpg;-4,938757367;-0.119048;0.865079
/content/val_set_images/2305.jpg;-4,943761862;-0.634921;0.365079
/content/val_set_images/2306.jpg;-4,948766357;0.841097;0.11646
/content/val_set_images/2307.jpg;-4,953770852;-0.43554;0.716221
/content/val_set_images/2308.jpg;-4,958775347;-0.402698;0.694654
/content/val_set_images/2310.jpg;-4,963779842;-0.241546;0.526225
/content/val_set_images/2311.jpg;-4,968784337;0.258459;-0.0861529
/content/val_set_images/2312.jpg;-4,973788832;-0.650794;0.65873
/content/val_set_images/2314.jpg;-4,978793327;0.0842815;-0.347661
/content/val_set_images/2316.jpg;-4,983797822;-0.759775;-0.36295
/content/val_set_images/2317.jpg;-4,988802317;0.190476;0.809524
/content/val_set_images/2320.jpg;-4,993806813;-0.396825;0.440379
/content/val_set_images/2321.jpg;-4,998811308;-0.732195;0.468816
/content/val_set_images/2322.jpg;-5,003815803;0.532975;0.239091
/content/val_set_images/2324.jpg;-5,008820298;-0.873016;0.428571
/content/val_set_images/2325.jpg;-5,013824793;-0.772084;0.457212
/content/val_set_images/2326.jpg;-5,018829288;0.00862664;-0.0258799
/content/val_set_images/2328.jpg;-5,023833783;0.0498107;-0.0896593
/content/val_set_images/2330.jpg;-5,028838278;-0.111111;-0.357143
/content/val_set_images/2331.jpg;-5,033842773;-0.831839;-0.268978
/content/val_set_images/2332.jpg;-5,038847268;0.043554;0.79849
/content/val_set_images/2333.jpg;-5,043851763;0.238095;0.936508
/content/val_set_images/2334.jpg;-5,048856258;-0.325397;0.674603
/content/val_set_images/2335.jpg;-5,053860753;-0.611111;0.404762
/content/val_set_images/2336.jpg;-5,058865248;-0.134921;0.333333
/content/val_set_images/2338.jpg;-5,063869743;-0.624274;0.411343
/content/val_set_images/2339.jpg;-5,068874238;-0.324235;0.890437
/content/val_set_images/2341.jpg;-5,073878733;-0.592748;0.483164
/content/val_set_images/2342.jpg;-5,078883228;-0.67952;0.421407
/content/val_set_images/2343.jpg;-5,083887724;0;-0.00661376
/content/val_set_images/2345.jpg;-5,088892219;-0.394435;0.164945
/content/val_set_images/2346.jpg;-5,093896714;0.833333;0.10582
/content/val_set_images/2348.jpg;-5,098901209;-0.626984;0.666667
/content/val_set_images/2352.jpg;-5,103905704;0.174603;0.873016
/content/val_set_images/2353.jpg;-5,108910199;0.0483933;-0.304878
/content/val_set_images/2354.jpg;-5,113914694;-0.119048;0.587302
/content/val_set_images/2356.jpg;-5,118919189;-0.10582;0.806878
/content/val_set_images/2357.jpg;-5,123923684;0.185473;0.621118
/content/val_set_images/2358.jpg;-5,128928179;-0.424897;0.627775
/content/val_set_images/2359.jpg;-5,133932674;-0.295199;0.479094
/content/val_set_images/2360.jpg;-5,138937169;-0.571429;0.269841
/content/val_set_images/2361.jpg;-5,143941664;-0.014518;0.00967867
/content/val_set_images/2364.jpg;-5,148946159;-0.763801;-0.226507
/content/val_set_images/2365.jpg;-5,153950654;-0.0387147;0.740418
/content/val_set_images/2366.jpg;-5,158955149;-0.190476;0.68254
/content/val_set_images/2367.jpg;-5,163959644;-0.353656;0.69735
/content/val_set_images/2368.jpg;-5,168964139;-0.658149;-0.208091
/content/val_set_images/2369.jpg;-5,173968635;-0.740418;0.406504
/content/val_set_images/2370.jpg;-5,17897313;0.742475;-0.125843
/content/val_set_images/2371.jpg;-5,183977625;-0.825397;0.452381
/content/val_set_images/2372.jpg;-5,18898212;0.563492;-0.00793651
/content/val_set_images/2374.jpg;-5,193986615;0.0967867;-0.222609
/content/val_set_images/2375.jpg;-5,19899111;-0.9809;-0.118832
/content/val_set_images/2377.jpg;-5,203995605;-0.0387147;0.904956
/content/val_set_images/2378.jpg;-5,2090001;0.146653;0.694444
/content/val_set_images/2379.jpg;-5,214004595;0.015873;0
/content/val_set_images/2380.jpg;-5,21900909;-0.198413;0.873016
/content/val_set_images/2382.jpg;-5,224013585;-0.442478;0.289718
/content/val_set_images/2385.jpg;-5,22901808;0.337487;0.763982
/content/val_set_images/2386.jpg;-5,234022575;-0.392631;0.677036
/content/val_set_images/2388.jpg;-5,23902707;0.343593;0.79849
/content/val_set_images/2389.jpg;-5,244031565;-0.458259;0.811915
/content/val_set_images/2390.jpg;-5,24903606;-0.857143;-0.380952
/content/val_set_images/2392.jpg;-5,254040555;0.253968;0.404762
/content/val_set_images/2393.jpg;-5,25904505;-0.169377;0.7259
/content/val_set_images/2394.jpg;-5,264049545;-0.682346;-0.348432
/content/val_set_images/2395.jpg;-5,269054041;-0.754936;0.464576
/content/val_set_images/2398.jpg;-5,274058536;0.0919473;-0.36295
/content/val_set_images/2400.jpg;-5,279063031;-0.119048;0.968254
/content/val_set_images/2402.jpg;-5,284067526;-0.593384;0.515502
/content/val_set_images/2403.jpg;-5,289072021;0.774293;0.087108
/content/val_set_images/2405.jpg;-5,294076516;-0.0948167;0.863885
