C:/Dataset Affectnet/val_set/images/3709.jpg
C:/Dataset Affectnet/val_set/images/3710.jpg
C:/Dataset Affectnet/val_set/images/3711.jpg
C:/Dataset Affectnet/val_set/images/3713.jpg
C:/Dataset Affectnet/val_set/images/3714.jpg
C:/Dataset Affectnet/val_set/images/3715.jpg
C:/Dataset Affectnet/val_set/images/3716.jpg
C:/Dataset Affectnet/val_set/images/3717.jpg
C:/Dataset Affectnet/val_set/images/3718.jpg
C:/Dataset Affectnet/val_set/images/3719.jpg
C:/Dataset Affectnet/val_set/images/3721.jpg
C:/Dataset Affectnet/val_set/images/3722.jpg
C:/Dataset Affectnet/val_set/images/3723.jpg
C:/Dataset Affectnet/val_set/images/3725.jpg
C:/Dataset Affectnet/val_set/images/3727.jpg
C:/Dataset Affectnet/val_set/images/3728.jpg
C:/Dataset Affectnet/val_set/images/3729.jpg
C:/Dataset Affectnet/val_set/images/3730.jpg
C:/Dataset Affectnet/val_set/images/3732.jpg
C:/Dataset Affectnet/val_set/images/3733.jpg
C:/Dataset Affectnet/val_set/images/3735.jpg
C:/Dataset Affectnet/val_set/images/3738.jpg
C:/Dataset Affectnet/val_set/images/3741.jpg
C:/Dataset Affectnet/val_set/images/3745.jpg
C:/Dataset Affectnet/val_set/images/3747.jpg
C:/Dataset Affectnet/val_set/images/3748.jpg
C:/Dataset Affectnet/val_set/images/3749.jpg
C:/Dataset Affectnet/val_set/images/3751.jpg
C:/Dataset Affectnet/val_set/images/3753.jpg
C:/Dataset Affectnet/val_set/images/3754.jpg
C:/Dataset Affectnet/val_set/images/3755.jpg
C:/Dataset Affectnet/val_set/images/3756.jpg
C:/Dataset Affectnet/val_set/images/3757.jpg
C:/Dataset Affectnet/val_set/images/3758.jpg
C:/Dataset Affectnet/val_set/images/3759.jpg
C:/Dataset Affectnet/val_set/images/3760.jpg
C:/Dataset Affectnet/val_set/images/3761.jpg
C:/Dataset Affectnet/val_set/images/3762.jpg
C:/Dataset Affectnet/val_set/images/3763.jpg
C:/Dataset Affectnet/val_set/images/3764.jpg
C:/Dataset Affectnet/val_set/images/3765.jpg
C:/Dataset Affectnet/val_set/images/3766.jpg
C:/Dataset Affectnet/val_set/images/3767.jpg
C:/Dataset Affectnet/val_set/images/3769.jpg
C:/Dataset Affectnet/val_set/images/3771.jpg
C:/Dataset Affectnet/val_set/images/3772.jpg
C:/Dataset Affectnet/val_set/images/3773.jpg
C:/Dataset Affectnet/val_set/images/3774.jpg
C:/Dataset Affectnet/val_set/images/3777.jpg
C:/Dataset Affectnet/val_set/images/3779.jpg
C:/Dataset Affectnet/val_set/images/3780.jpg
C:/Dataset Affectnet/val_set/images/3783.jpg
C:/Dataset Affectnet/val_set/images/3786.jpg
C:/Dataset Affectnet/val_set/images/3788.jpg
C:/Dataset Affectnet/val_set/images/3791.jpg
C:/Dataset Affectnet/val_set/images/3792.jpg
C:/Dataset Affectnet/val_set/images/3794.jpg
C:/Dataset Affectnet/val_set/images/3795.jpg
C:/Dataset Affectnet/val_set/images/3797.jpg
C:/Dataset Affectnet/val_set/images/3798.jpg
C:/Dataset Affectnet/val_set/images/3802.jpg
C:/Dataset Affectnet/val_set/images/3803.jpg
C:/Dataset Affectnet/val_set/images/3804.jpg
C:/Dataset Affectnet/val_set/images/3805.jpg
C:/Dataset Affectnet/val_set/images/3806.jpg
C:/Dataset Affectnet/val_set/images/3808.jpg
C:/Dataset Affectnet/val_set/images/3810.jpg
C:/Dataset Affectnet/val_set/images/3811.jpg
C:/Dataset Affectnet/val_set/images/3812.jpg
C:/Dataset Affectnet/val_set/images/3813.jpg
C:/Dataset Affectnet/val_set/images/3814.jpg
C:/Dataset Affectnet/val_set/images/3817.jpg
C:/Dataset Affectnet/val_set/images/3818.jpg
C:/Dataset Affectnet/val_set/images/3819.jpg
C:/Dataset Affectnet/val_set/images/3820.jpg
C:/Dataset Affectnet/val_set/images/3821.jpg
C:/Dataset Affectnet/val_set/images/3822.jpg
C:/Dataset Affectnet/val_set/images/3823.jpg
C:/Dataset Affectnet/val_set/images/3824.jpg
C:/Dataset Affectnet/val_set/images/3825.jpg
C:/Dataset Affectnet/val_set/images/3826.jpg
C:/Dataset Affectnet/val_set/images/3827.jpg
C:/Dataset Affectnet/val_set/images/3828.jpg
C:/Dataset Affectnet/val_set/images/3829.jpg
C:/Dataset Affectnet/val_set/images/3830.jpg
C:/Dataset Affectnet/val_set/images/3831.jpg
C:/Dataset Affectnet/val_set/images/3833.jpg
C:/Dataset Affectnet/val_set/images/3834.jpg
C:/Dataset Affectnet/val_set/images/3835.jpg
C:/Dataset Affectnet/val_set/images/3838.jpg
C:/Dataset Affectnet/val_set/images/3839.jpg
C:/Dataset Affectnet/val_set/images/3840.jpg
C:/Dataset Affectnet/val_set/images/3842.jpg
C:/Dataset Affectnet/val_set/images/3843.jpg
C:/Dataset Affectnet/val_set/images/3844.jpg
C:/Dataset Affectnet/val_set/images/3846.jpg
C:/Dataset Affectnet/val_set/images/3847.jpg
C:/Dataset Affectnet/val_set/images/3850.jpg
C:/Dataset Affectnet/val_set/images/3853.jpg
C:/Dataset Affectnet/val_set/images/3854.jpg
C:/Dataset Affectnet/val_set/images/3855.jpg
C:/Dataset Affectnet/val_set/images/3856.jpg
C:/Dataset Affectnet/val_set/images/3858.jpg
C:/Dataset Affectnet/val_set/images/3859.jpg
C:/Dataset Affectnet/val_set/images/3861.jpg
C:/Dataset Affectnet/val_set/images/3865.jpg
C:/Dataset Affectnet/val_set/images/3866.jpg
C:/Dataset Affectnet/val_set/images/3867.jpg
C:/Dataset Affectnet/val_set/images/3869.jpg
C:/Dataset Affectnet/val_set/images/3870.jpg
C:/Dataset Affectnet/val_set/images/3871.jpg
C:/Dataset Affectnet/val_set/images/3872.jpg
C:/Dataset Affectnet/val_set/images/3873.jpg
C:/Dataset Affectnet/val_set/images/3874.jpg
C:/Dataset Affectnet/val_set/images/3875.jpg
C:/Dataset Affectnet/val_set/images/3876.jpg
C:/Dataset Affectnet/val_set/images/3877.jpg
C:/Dataset Affectnet/val_set/images/3878.jpg
C:/Dataset Affectnet/val_set/images/3879.jpg
C:/Dataset Affectnet/val_set/images/3880.jpg
C:/Dataset Affectnet/val_set/images/3881.jpg
C:/Dataset Affectnet/val_set/images/3882.jpg
C:/Dataset Affectnet/val_set/images/3883.jpg
C:/Dataset Affectnet/val_set/images/3884.jpg
C:/Dataset Affectnet/val_set/images/3885.jpg
C:/Dataset Affectnet/val_set/images/3886.jpg
C:/Dataset Affectnet/val_set/images/3887.jpg
C:/Dataset Affectnet/val_set/images/3888.jpg
C:/Dataset Affectnet/val_set/images/3889.jpg
C:/Dataset Affectnet/val_set/images/3890.jpg
C:/Dataset Affectnet/val_set/images/3891.jpg
C:/Dataset Affectnet/val_set/images/3893.jpg
C:/Dataset Affectnet/val_set/images/3897.jpg
C:/Dataset Affectnet/val_set/images/3898.jpg
C:/Dataset Affectnet/val_set/images/3899.jpg
C:/Dataset Affectnet/val_set/images/3900.jpg
C:/Dataset Affectnet/val_set/images/3902.jpg
C:/Dataset Affectnet/val_set/images/3904.jpg
C:/Dataset Affectnet/val_set/images/3905.jpg
C:/Dataset Affectnet/val_set/images/3906.jpg
C:/Dataset Affectnet/val_set/images/3907.jpg
C:/Dataset Affectnet/val_set/images/3908.jpg
C:/Dataset Affectnet/val_set/images/3910.jpg
C:/Dataset Affectnet/val_set/images/3912.jpg
C:/Dataset Affectnet/val_set/images/3913.jpg
C:/Dataset Affectnet/val_set/images/3916.jpg
C:/Dataset Affectnet/val_set/images/3917.jpg
C:/Dataset Affectnet/val_set/images/3920.jpg
C:/Dataset Affectnet/val_set/images/3921.jpg
C:/Dataset Affectnet/val_set/images/3922.jpg
C:/Dataset Affectnet/val_set/images/3925.jpg
C:/Dataset Affectnet/val_set/images/3926.jpg
C:/Dataset Affectnet/val_set/images/3927.jpg
C:/Dataset Affectnet/val_set/images/3929.jpg
C:/Dataset Affectnet/val_set/images/3930.jpg
C:/Dataset Affectnet/val_set/images/3931.jpg
C:/Dataset Affectnet/val_set/images/3932.jpg
C:/Dataset Affectnet/val_set/images/3933.jpg
C:/Dataset Affectnet/val_set/images/3934.jpg
C:/Dataset Affectnet/val_set/images/3935.jpg
C:/Dataset Affectnet/val_set/images/3936.jpg
C:/Dataset Affectnet/val_set/images/3937.jpg
C:/Dataset Affectnet/val_set/images/3938.jpg
C:/Dataset Affectnet/val_set/images/3939.jpg
C:/Dataset Affectnet/val_set/images/3940.jpg
C:/Dataset Affectnet/val_set/images/3943.jpg
C:/Dataset Affectnet/val_set/images/3946.jpg
C:/Dataset Affectnet/val_set/images/3948.jpg
C:/Dataset Affectnet/val_set/images/3949.jpg
C:/Dataset Affectnet/val_set/images/3952.jpg
C:/Dataset Affectnet/val_set/images/3953.jpg
C:/Dataset Affectnet/val_set/images/3954.jpg
C:/Dataset Affectnet/val_set/images/3955.jpg
C:/Dataset Affectnet/val_set/images/3957.jpg
C:/Dataset Affectnet/val_set/images/3960.jpg
C:/Dataset Affectnet/val_set/images/3961.jpg
C:/Dataset Affectnet/val_set/images/3963.jpg
C:/Dataset Affectnet/val_set/images/3964.jpg
C:/Dataset Affectnet/val_set/images/3965.jpg
C:/Dataset Affectnet/val_set/images/3966.jpg
C:/Dataset Affectnet/val_set/images/3967.jpg
C:/Dataset Affectnet/val_set/images/3968.jpg
C:/Dataset Affectnet/val_set/images/3971.jpg
C:/Dataset Affectnet/val_set/images/3972.jpg
C:/Dataset Affectnet/val_set/images/3974.jpg
C:/Dataset Affectnet/val_set/images/3975.jpg
C:/Dataset Affectnet/val_set/images/3976.jpg
C:/Dataset Affectnet/val_set/images/3978.jpg
C:/Dataset Affectnet/val_set/images/3981.jpg
C:/Dataset Affectnet/val_set/images/3982.jpg
C:/Dataset Affectnet/val_set/images/3983.jpg
C:/Dataset Affectnet/val_set/images/3984.jpg
C:/Dataset Affectnet/val_set/images/3985.jpg
C:/Dataset Affectnet/val_set/images/3986.jpg
C:/Dataset Affectnet/val_set/images/3987.jpg
C:/Dataset Affectnet/val_set/images/3991.jpg
C:/Dataset Affectnet/val_set/images/3993.jpg
C:/Dataset Affectnet/val_set/images/3994.jpg
C:/Dataset Affectnet/val_set/images/3995.jpg
C:/Dataset Affectnet/val_set/images/3996.jpg
C:/Dataset Affectnet/val_set/images/3998.jpg
C:/Dataset Affectnet/val_set/images/4001.jpg
C:/Dataset Affectnet/val_set/images/4004.jpg
C:/Dataset Affectnet/val_set/images/4005.jpg
C:/Dataset Affectnet/val_set/images/4007.jpg
C:/Dataset Affectnet/val_set/images/4008.jpg
C:/Dataset Affectnet/val_set/images/4009.jpg
C:/Dataset Affectnet/val_set/images/4010.jpg
C:/Dataset Affectnet/val_set/images/4011.jpg
C:/Dataset Affectnet/val_set/images/4013.jpg
C:/Dataset Affectnet/val_set/images/4014.jpg
C:/Dataset Affectnet/val_set/images/4015.jpg
C:/Dataset Affectnet/val_set/images/4016.jpg
C:/Dataset Affectnet/val_set/images/4018.jpg
C:/Dataset Affectnet/val_set/images/4019.jpg
C:/Dataset Affectnet/val_set/images/4020.jpg
C:/Dataset Affectnet/val_set/images/4022.jpg
C:/Dataset Affectnet/val_set/images/4023.jpg
C:/Dataset Affectnet/val_set/images/4024.jpg
C:/Dataset Affectnet/val_set/images/4025.jpg
C:/Dataset Affectnet/val_set/images/4027.jpg
C:/Dataset Affectnet/val_set/images/4028.jpg
C:/Dataset Affectnet/val_set/images/4029.jpg
C:/Dataset Affectnet/val_set/images/4031.jpg
C:/Dataset Affectnet/val_set/images/4033.jpg
C:/Dataset Affectnet/val_set/images/4034.jpg
C:/Dataset Affectnet/val_set/images/4035.jpg
C:/Dataset Affectnet/val_set/images/4036.jpg
C:/Dataset Affectnet/val_set/images/4037.jpg
C:/Dataset Affectnet/val_set/images/4039.jpg
C:/Dataset Affectnet/val_set/images/4041.jpg
C:/Dataset Affectnet/val_set/images/4043.jpg
C:/Dataset Affectnet/val_set/images/4044.jpg
C:/Dataset Affectnet/val_set/images/4046.jpg
C:/Dataset Affectnet/val_set/images/4047.jpg
C:/Dataset Affectnet/val_set/images/4048.jpg
C:/Dataset Affectnet/val_set/images/4050.jpg
C:/Dataset Affectnet/val_set/images/4054.jpg
C:/Dataset Affectnet/val_set/images/4055.jpg
C:/Dataset Affectnet/val_set/images/4058.jpg
C:/Dataset Affectnet/val_set/images/4059.jpg
C:/Dataset Affectnet/val_set/images/4060.jpg
C:/Dataset Affectnet/val_set/images/4061.jpg
C:/Dataset Affectnet/val_set/images/4064.jpg
C:/Dataset Affectnet/val_set/images/4065.jpg
C:/Dataset Affectnet/val_set/images/4066.jpg
C:/Dataset Affectnet/val_set/images/4067.jpg
C:/Dataset Affectnet/val_set/images/4068.jpg
C:/Dataset Affectnet/val_set/images/4070.jpg
C:/Dataset Affectnet/val_set/images/4071.jpg
C:/Dataset Affectnet/val_set/images/4072.jpg
C:/Dataset Affectnet/val_set/images/4074.jpg
C:/Dataset Affectnet/val_set/images/4075.jpg
C:/Dataset Affectnet/val_set/images/4076.jpg
C:/Dataset Affectnet/val_set/images/4077.jpg
C:/Dataset Affectnet/val_set/images/4079.jpg
C:/Dataset Affectnet/val_set/images/4080.jpg
C:/Dataset Affectnet/val_set/images/4081.jpg
C:/Dataset Affectnet/val_set/images/4082.jpg
C:/Dataset Affectnet/val_set/images/4083.jpg
C:/Dataset Affectnet/val_set/images/4084.jpg
C:/Dataset Affectnet/val_set/images/4086.jpg
C:/Dataset Affectnet/val_set/images/4087.jpg
C:/Dataset Affectnet/val_set/images/4088.jpg
C:/Dataset Affectnet/val_set/images/4089.jpg
C:/Dataset Affectnet/val_set/images/4090.jpg
C:/Dataset Affectnet/val_set/images/4091.jpg
C:/Dataset Affectnet/val_set/images/4092.jpg
C:/Dataset Affectnet/val_set/images/4093.jpg
C:/Dataset Affectnet/val_set/images/4098.jpg
C:/Dataset Affectnet/val_set/images/4099.jpg
C:/Dataset Affectnet/val_set/images/4100.jpg
C:/Dataset Affectnet/val_set/images/4101.jpg
C:/Dataset Affectnet/val_set/images/4102.jpg
C:/Dataset Affectnet/val_set/images/4104.jpg
C:/Dataset Affectnet/val_set/images/4105.jpg
C:/Dataset Affectnet/val_set/images/4106.jpg
C:/Dataset Affectnet/val_set/images/4107.jpg
C:/Dataset Affectnet/val_set/images/4110.jpg
C:/Dataset Affectnet/val_set/images/4111.jpg
C:/Dataset Affectnet/val_set/images/4112.jpg
C:/Dataset Affectnet/val_set/images/4113.jpg
C:/Dataset Affectnet/val_set/images/4114.jpg
C:/Dataset Affectnet/val_set/images/4115.jpg
C:/Dataset Affectnet/val_set/images/4118.jpg
C:/Dataset Affectnet/val_set/images/4120.jpg
C:/Dataset Affectnet/val_set/images/4121.jpg
C:/Dataset Affectnet/val_set/images/4122.jpg
C:/Dataset Affectnet/val_set/images/4123.jpg
C:/Dataset Affectnet/val_set/images/4124.jpg
C:/Dataset Affectnet/val_set/images/4125.jpg
C:/Dataset Affectnet/val_set/images/4127.jpg
C:/Dataset Affectnet/val_set/images/4128.jpg
C:/Dataset Affectnet/val_set/images/4130.jpg
C:/Dataset Affectnet/val_set/images/4131.jpg
C:/Dataset Affectnet/val_set/images/4132.jpg
C:/Dataset Affectnet/val_set/images/4135.jpg
C:/Dataset Affectnet/val_set/images/4136.jpg
C:/Dataset Affectnet/val_set/images/4137.jpg
C:/Dataset Affectnet/val_set/images/4138.jpg
C:/Dataset Affectnet/val_set/images/4140.jpg
C:/Dataset Affectnet/val_set/images/4141.jpg
C:/Dataset Affectnet/val_set/images/4142.jpg
C:/Dataset Affectnet/val_set/images/4143.jpg
C:/Dataset Affectnet/val_set/images/4144.jpg
C:/Dataset Affectnet/val_set/images/4145.jpg
C:/Dataset Affectnet/val_set/images/4146.jpg
C:/Dataset Affectnet/val_set/images/4147.jpg
C:/Dataset Affectnet/val_set/images/4149.jpg
C:/Dataset Affectnet/val_set/images/4150.jpg
C:/Dataset Affectnet/val_set/images/4151.jpg
C:/Dataset Affectnet/val_set/images/4152.jpg
C:/Dataset Affectnet/val_set/images/4158.jpg
C:/Dataset Affectnet/val_set/images/4160.jpg
C:/Dataset Affectnet/val_set/images/4161.jpg
C:/Dataset Affectnet/val_set/images/4162.jpg
C:/Dataset Affectnet/val_set/images/4163.jpg
C:/Dataset Affectnet/val_set/images/4164.jpg
C:/Dataset Affectnet/val_set/images/4165.jpg
C:/Dataset Affectnet/val_set/images/4166.jpg
C:/Dataset Affectnet/val_set/images/4167.jpg
C:/Dataset Affectnet/val_set/images/4168.jpg
C:/Dataset Affectnet/val_set/images/4169.jpg
C:/Dataset Affectnet/val_set/images/4170.jpg
C:/Dataset Affectnet/val_set/images/4171.jpg
C:/Dataset Affectnet/val_set/images/4173.jpg
C:/Dataset Affectnet/val_set/images/4174.jpg
C:/Dataset Affectnet/val_set/images/4176.jpg
C:/Dataset Affectnet/val_set/images/4177.jpg
C:/Dataset Affectnet/val_set/images/4178.jpg
C:/Dataset Affectnet/val_set/images/4179.jpg
C:/Dataset Affectnet/val_set/images/4180.jpg
C:/Dataset Affectnet/val_set/images/4181.jpg
C:/Dataset Affectnet/val_set/images/4183.jpg
C:/Dataset Affectnet/val_set/images/4184.jpg
C:/Dataset Affectnet/val_set/images/4185.jpg
C:/Dataset Affectnet/val_set/images/4186.jpg
C:/Dataset Affectnet/val_set/images/4187.jpg
C:/Dataset Affectnet/val_set/images/4189.jpg
C:/Dataset Affectnet/val_set/images/4190.jpg
C:/Dataset Affectnet/val_set/images/4191.jpg
C:/Dataset Affectnet/val_set/images/4193.jpg
C:/Dataset Affectnet/val_set/images/4194.jpg
C:/Dataset Affectnet/val_set/images/4195.jpg
C:/Dataset Affectnet/val_set/images/4196.jpg
C:/Dataset Affectnet/val_set/images/4197.jpg
C:/Dataset Affectnet/val_set/images/4198.jpg
C:/Dataset Affectnet/val_set/images/4200.jpg
C:/Dataset Affectnet/val_set/images/4202.jpg
C:/Dataset Affectnet/val_set/images/4203.jpg
C:/Dataset Affectnet/val_set/images/4204.jpg
C:/Dataset Affectnet/val_set/images/4205.jpg
C:/Dataset Affectnet/val_set/images/4206.jpg
C:/Dataset Affectnet/val_set/images/4207.jpg
C:/Dataset Affectnet/val_set/images/4208.jpg
C:/Dataset Affectnet/val_set/images/4209.jpg
C:/Dataset Affectnet/val_set/images/4211.jpg
C:/Dataset Affectnet/val_set/images/4212.jpg
C:/Dataset Affectnet/val_set/images/4213.jpg
C:/Dataset Affectnet/val_set/images/4214.jpg
C:/Dataset Affectnet/val_set/images/4215.jpg
C:/Dataset Affectnet/val_set/images/4216.jpg
C:/Dataset Affectnet/val_set/images/4217.jpg
C:/Dataset Affectnet/val_set/images/4218.jpg
C:/Dataset Affectnet/val_set/images/4219.jpg
C:/Dataset Affectnet/val_set/images/4220.jpg
C:/Dataset Affectnet/val_set/images/4221.jpg
C:/Dataset Affectnet/val_set/images/4222.jpg
C:/Dataset Affectnet/val_set/images/4223.jpg
C:/Dataset Affectnet/val_set/images/4224.jpg
C:/Dataset Affectnet/val_set/images/4225.jpg
C:/Dataset Affectnet/val_set/images/4228.jpg
C:/Dataset Affectnet/val_set/images/4229.jpg
C:/Dataset Affectnet/val_set/images/4230.jpg
C:/Dataset Affectnet/val_set/images/4231.jpg
C:/Dataset Affectnet/val_set/images/4232.jpg
C:/Dataset Affectnet/val_set/images/4235.jpg
C:/Dataset Affectnet/val_set/images/4236.jpg
C:/Dataset Affectnet/val_set/images/4237.jpg
C:/Dataset Affectnet/val_set/images/4238.jpg
C:/Dataset Affectnet/val_set/images/4239.jpg
C:/Dataset Affectnet/val_set/images/4241.jpg
C:/Dataset Affectnet/val_set/images/4243.jpg
C:/Dataset Affectnet/val_set/images/4244.jpg
C:/Dataset Affectnet/val_set/images/4245.jpg
C:/Dataset Affectnet/val_set/images/4247.jpg
C:/Dataset Affectnet/val_set/images/4248.jpg
C:/Dataset Affectnet/val_set/images/4250.jpg
C:/Dataset Affectnet/val_set/images/4252.jpg
C:/Dataset Affectnet/val_set/images/4254.jpg
C:/Dataset Affectnet/val_set/images/4256.jpg
C:/Dataset Affectnet/val_set/images/4258.jpg
C:/Dataset Affectnet/val_set/images/4259.jpg
C:/Dataset Affectnet/val_set/images/4260.jpg
C:/Dataset Affectnet/val_set/images/4261.jpg
C:/Dataset Affectnet/val_set/images/4263.jpg
C:/Dataset Affectnet/val_set/images/4264.jpg
C:/Dataset Affectnet/val_set/images/4265.jpg
C:/Dataset Affectnet/val_set/images/4266.jpg
C:/Dataset Affectnet/val_set/images/4267.jpg
C:/Dataset Affectnet/val_set/images/4268.jpg
C:/Dataset Affectnet/val_set/images/4269.jpg
C:/Dataset Affectnet/val_set/images/4270.jpg
C:/Dataset Affectnet/val_set/images/4271.jpg
C:/Dataset Affectnet/val_set/images/4272.jpg
C:/Dataset Affectnet/val_set/images/4274.jpg
C:/Dataset Affectnet/val_set/images/4275.jpg
C:/Dataset Affectnet/val_set/images/4276.jpg
C:/Dataset Affectnet/val_set/images/4277.jpg
C:/Dataset Affectnet/val_set/images/4280.jpg
C:/Dataset Affectnet/val_set/images/4281.jpg
C:/Dataset Affectnet/val_set/images/4282.jpg
C:/Dataset Affectnet/val_set/images/4283.jpg
C:/Dataset Affectnet/val_set/images/4285.jpg
C:/Dataset Affectnet/val_set/images/4286.jpg
C:/Dataset Affectnet/val_set/images/4289.jpg
C:/Dataset Affectnet/val_set/images/4291.jpg
C:/Dataset Affectnet/val_set/images/4292.jpg
C:/Dataset Affectnet/val_set/images/4293.jpg
C:/Dataset Affectnet/val_set/images/4296.jpg
C:/Dataset Affectnet/val_set/images/4297.jpg
C:/Dataset Affectnet/val_set/images/4299.jpg
C:/Dataset Affectnet/val_set/images/4300.jpg
C:/Dataset Affectnet/val_set/images/4302.jpg
C:/Dataset Affectnet/val_set/images/4303.jpg
C:/Dataset Affectnet/val_set/images/4305.jpg
C:/Dataset Affectnet/val_set/images/4306.jpg
C:/Dataset Affectnet/val_set/images/4307.jpg
C:/Dataset Affectnet/val_set/images/4308.jpg
C:/Dataset Affectnet/val_set/images/4310.jpg
C:/Dataset Affectnet/val_set/images/4312.jpg
C:/Dataset Affectnet/val_set/images/4314.jpg
C:/Dataset Affectnet/val_set/images/4315.jpg
C:/Dataset Affectnet/val_set/images/4317.jpg
C:/Dataset Affectnet/val_set/images/4318.jpg
C:/Dataset Affectnet/val_set/images/4319.jpg
C:/Dataset Affectnet/val_set/images/4321.jpg
C:/Dataset Affectnet/val_set/images/4322.jpg
C:/Dataset Affectnet/val_set/images/4323.jpg
C:/Dataset Affectnet/val_set/images/4326.jpg
C:/Dataset Affectnet/val_set/images/4327.jpg
C:/Dataset Affectnet/val_set/images/4330.jpg
C:/Dataset Affectnet/val_set/images/4333.jpg
C:/Dataset Affectnet/val_set/images/4334.jpg
C:/Dataset Affectnet/val_set/images/4336.jpg
C:/Dataset Affectnet/val_set/images/4339.jpg
C:/Dataset Affectnet/val_set/images/4340.jpg
C:/Dataset Affectnet/val_set/images/4341.jpg
C:/Dataset Affectnet/val_set/images/4343.jpg
C:/Dataset Affectnet/val_set/images/4344.jpg
C:/Dataset Affectnet/val_set/images/4345.jpg
C:/Dataset Affectnet/val_set/images/4346.jpg
C:/Dataset Affectnet/val_set/images/4348.jpg
C:/Dataset Affectnet/val_set/images/4349.jpg
C:/Dataset Affectnet/val_set/images/4350.jpg
C:/Dataset Affectnet/val_set/images/4352.jpg
C:/Dataset Affectnet/val_set/images/4353.jpg
C:/Dataset Affectnet/val_set/images/4355.jpg
C:/Dataset Affectnet/val_set/images/4357.jpg
C:/Dataset Affectnet/val_set/images/4358.jpg
C:/Dataset Affectnet/val_set/images/4360.jpg
C:/Dataset Affectnet/val_set/images/4361.jpg
C:/Dataset Affectnet/val_set/images/4363.jpg
C:/Dataset Affectnet/val_set/images/4364.jpg
C:/Dataset Affectnet/val_set/images/4365.jpg
C:/Dataset Affectnet/val_set/images/4367.jpg
C:/Dataset Affectnet/val_set/images/4369.jpg
C:/Dataset Affectnet/val_set/images/4370.jpg
C:/Dataset Affectnet/val_set/images/4371.jpg
C:/Dataset Affectnet/val_set/images/4374.jpg
C:/Dataset Affectnet/val_set/images/4375.jpg
C:/Dataset Affectnet/val_set/images/4376.jpg
C:/Dataset Affectnet/val_set/images/4377.jpg
C:/Dataset Affectnet/val_set/images/4379.jpg
C:/Dataset Affectnet/val_set/images/4380.jpg
C:/Dataset Affectnet/val_set/images/4381.jpg
C:/Dataset Affectnet/val_set/images/4382.jpg
C:/Dataset Affectnet/val_set/images/4383.jpg
C:/Dataset Affectnet/val_set/images/4384.jpg
C:/Dataset Affectnet/val_set/images/4385.jpg
C:/Dataset Affectnet/val_set/images/4386.jpg
C:/Dataset Affectnet/val_set/images/4387.jpg
C:/Dataset Affectnet/val_set/images/4388.jpg
C:/Dataset Affectnet/val_set/images/4389.jpg
C:/Dataset Affectnet/val_set/images/4390.jpg
C:/Dataset Affectnet/val_set/images/4394.jpg
C:/Dataset Affectnet/val_set/images/4395.jpg
C:/Dataset Affectnet/val_set/images/4396.jpg
C:/Dataset Affectnet/val_set/images/4399.jpg
C:/Dataset Affectnet/val_set/images/4400.jpg
C:/Dataset Affectnet/val_set/images/4402.jpg
C:/Dataset Affectnet/val_set/images/4403.jpg
C:/Dataset Affectnet/val_set/images/4404.jpg
C:/Dataset Affectnet/val_set/images/4405.jpg
C:/Dataset Affectnet/val_set/images/4406.jpg
C:/Dataset Affectnet/val_set/images/4407.jpg
C:/Dataset Affectnet/val_set/images/4412.jpg
C:/Dataset Affectnet/val_set/images/4414.jpg
C:/Dataset Affectnet/val_set/images/4415.jpg
C:/Dataset Affectnet/val_set/images/4416.jpg
C:/Dataset Affectnet/val_set/images/4418.jpg
C:/Dataset Affectnet/val_set/images/4419.jpg
C:/Dataset Affectnet/val_set/images/4420.jpg
C:/Dataset Affectnet/val_set/images/4421.jpg
C:/Dataset Affectnet/val_set/images/4422.jpg
C:/Dataset Affectnet/val_set/images/4424.jpg
C:/Dataset Affectnet/val_set/images/4426.jpg
C:/Dataset Affectnet/val_set/images/4427.jpg
C:/Dataset Affectnet/val_set/images/4429.jpg
C:/Dataset Affectnet/val_set/images/4430.jpg
C:/Dataset Affectnet/val_set/images/4431.jpg
C:/Dataset Affectnet/val_set/images/4432.jpg
C:/Dataset Affectnet/val_set/images/4434.jpg
C:/Dataset Affectnet/val_set/images/4435.jpg
C:/Dataset Affectnet/val_set/images/4437.jpg
C:/Dataset Affectnet/val_set/images/4438.jpg
C:/Dataset Affectnet/val_set/images/4439.jpg
C:/Dataset Affectnet/val_set/images/4440.jpg
C:/Dataset Affectnet/val_set/images/4441.jpg
C:/Dataset Affectnet/val_set/images/4443.jpg
C:/Dataset Affectnet/val_set/images/4444.jpg
C:/Dataset Affectnet/val_set/images/4448.jpg
C:/Dataset Affectnet/val_set/images/4449.jpg
C:/Dataset Affectnet/val_set/images/4450.jpg
C:/Dataset Affectnet/val_set/images/4451.jpg
C:/Dataset Affectnet/val_set/images/4452.jpg
C:/Dataset Affectnet/val_set/images/4453.jpg
C:/Dataset Affectnet/val_set/images/4454.jpg
C:/Dataset Affectnet/val_set/images/4455.jpg
C:/Dataset Affectnet/val_set/images/4457.jpg
C:/Dataset Affectnet/val_set/images/4458.jpg
C:/Dataset Affectnet/val_set/images/4459.jpg
C:/Dataset Affectnet/val_set/images/4460.jpg
C:/Dataset Affectnet/val_set/images/4462.jpg
C:/Dataset Affectnet/val_set/images/4463.jpg
C:/Dataset Affectnet/val_set/images/4464.jpg
C:/Dataset Affectnet/val_set/images/4466.jpg
C:/Dataset Affectnet/val_set/images/4468.jpg
