image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/1456.jpg;0;0.252844;-0.347661
C:/Dataset Affectnet/val_set/images/1457.jpg;5;-0.873016;0.428571
C:/Dataset Affectnet/val_set/images/1458.jpg;0;0.00862664;0.00862664
C:/Dataset Affectnet/val_set/images/1459.jpg;1;0.52381;0.00793651
C:/Dataset Affectnet/val_set/images/1460.jpg;0;0.00862664;0.0258799
C:/Dataset Affectnet/val_set/images/1462.jpg;0;0.304878;0.140341
C:/Dataset Affectnet/val_set/images/1463.jpg;4;-0.100675;0.704722
C:/Dataset Affectnet/val_set/images/1464.jpg;1;0.874421;-0.0895491
C:/Dataset Affectnet/val_set/images/1465.jpg;4;-0.119048;0.738095
C:/Dataset Affectnet/val_set/images/1466.jpg;3;0.199051;0.876589
C:/Dataset Affectnet/val_set/images/1468.jpg;1;0.866977;0.107833
C:/Dataset Affectnet/val_set/images/1469.jpg;2;-0.658149;-0.212931
C:/Dataset Affectnet/val_set/images/1470.jpg;7;-0.47619;0.674603
C:/Dataset Affectnet/val_set/images/1472.jpg;0;-0.00483933;0.0677507
C:/Dataset Affectnet/val_set/images/1473.jpg;5;-0.208091;0.179055
C:/Dataset Affectnet/val_set/images/1476.jpg;6;-0.705858;0.43721
C:/Dataset Affectnet/val_set/images/1478.jpg;4;-0.0862664;0.405452
C:/Dataset Affectnet/val_set/images/1480.jpg;2;-0.721061;-0.314557
C:/Dataset Affectnet/val_set/images/1481.jpg;6;-0.285521;0.561363
C:/Dataset Affectnet/val_set/images/1485.jpg;6;-0.293651;0.563492
C:/Dataset Affectnet/val_set/images/1486.jpg;4;-0.121359;0.502774
C:/Dataset Affectnet/val_set/images/1487.jpg;5;-0.68254;0.460317
C:/Dataset Affectnet/val_set/images/1488.jpg;1;0.838033;0.0234962
C:/Dataset Affectnet/val_set/images/1491.jpg;1;0.832471;0.0992063
C:/Dataset Affectnet/val_set/images/1492.jpg;6;-0.732195;0.426675
C:/Dataset Affectnet/val_set/images/1494.jpg;5;-0.696864;0.421022
C:/Dataset Affectnet/val_set/images/1496.jpg;4;-0.087108;0.885598
C:/Dataset Affectnet/val_set/images/1498.jpg;5;-0.444444;0.674603
C:/Dataset Affectnet/val_set/images/1499.jpg;5;-0.690476;0.388889
C:/Dataset Affectnet/val_set/images/1500.jpg;4;-0.0517598;0.746204
C:/Dataset Affectnet/val_set/images/1501.jpg;1;0.774293;0.0774293
C:/Dataset Affectnet/val_set/images/1502.jpg;2;-0.692025;-0.367789
C:/Dataset Affectnet/val_set/images/1504.jpg;7;-0.47619;0.642857
C:/Dataset Affectnet/val_set/images/1505.jpg;0;0.015873;0.031746
C:/Dataset Affectnet/val_set/images/1506.jpg;0;-0.400337;0.136957
C:/Dataset Affectnet/val_set/images/1507.jpg;4;-0.0873016;0.912698
C:/Dataset Affectnet/val_set/images/1509.jpg;0;0.166667;-0.166667
C:/Dataset Affectnet/val_set/images/1510.jpg;3;0.120773;0.582298
C:/Dataset Affectnet/val_set/images/1511.jpg;5;-0.801587;0.396825
C:/Dataset Affectnet/val_set/images/1512.jpg;3;0.266163;0.706543
C:/Dataset Affectnet/val_set/images/1513.jpg;7;-0.119048;0.563492
C:/Dataset Affectnet/val_set/images/1514.jpg;7;-0.535454;0.613433
C:/Dataset Affectnet/val_set/images/1515.jpg;4;-0.0931677;0.766046
C:/Dataset Affectnet/val_set/images/1517.jpg;1;0.484127;0.0238095
C:/Dataset Affectnet/val_set/images/1518.jpg;2;-0.746204;-0.288992
C:/Dataset Affectnet/val_set/images/1519.jpg;7;-0.428571;0.484127
C:/Dataset Affectnet/val_set/images/1520.jpg;4;-0.144451;0.821877
C:/Dataset Affectnet/val_set/images/1523.jpg;2;-0.500345;-0.1294
C:/Dataset Affectnet/val_set/images/1524.jpg;2;-0.501455;-0.0459348
C:/Dataset Affectnet/val_set/images/1526.jpg;7;-0.672667;0.658149
C:/Dataset Affectnet/val_set/images/1529.jpg;4;-0.206349;0.888889
C:/Dataset Affectnet/val_set/images/1530.jpg;3;0.203252;0.813008
C:/Dataset Affectnet/val_set/images/1531.jpg;2;-0.81746;-0.365079
C:/Dataset Affectnet/val_set/images/1532.jpg;0;0.00431332;-0.0474465
C:/Dataset Affectnet/val_set/images/1533.jpg;2;-0.790139;-0.28445
C:/Dataset Affectnet/val_set/images/1534.jpg;5;-0.735579;0.474255
C:/Dataset Affectnet/val_set/images/1535.jpg;4;-0.126984;0.746032
C:/Dataset Affectnet/val_set/images/1536.jpg;2;-0.711382;-0.401665
C:/Dataset Affectnet/val_set/images/1537.jpg;7;-0.421022;0.658149
C:/Dataset Affectnet/val_set/images/1539.jpg;6;-0.367789;0.600077
C:/Dataset Affectnet/val_set/images/1540.jpg;3;0.529387;0.743725
C:/Dataset Affectnet/val_set/images/1541.jpg;1;0.784719;0.222018
C:/Dataset Affectnet/val_set/images/1542.jpg;3;0.185473;0.737578
C:/Dataset Affectnet/val_set/images/1544.jpg;2;-0.690131;-0.241546
C:/Dataset Affectnet/val_set/images/1545.jpg;1;0.563492;0
C:/Dataset Affectnet/val_set/images/1546.jpg;5;-0.698413;0.404762
C:/Dataset Affectnet/val_set/images/1547.jpg;2;-0.825397;-0.396825
C:/Dataset Affectnet/val_set/images/1549.jpg;1;0.750268;0.153116
C:/Dataset Affectnet/val_set/images/1550.jpg;1;0.753266;-0.0737463
C:/Dataset Affectnet/val_set/images/1552.jpg;5;-0.396825;0.31746
C:/Dataset Affectnet/val_set/images/1553.jpg;3;0.150693;0.866486
C:/Dataset Affectnet/val_set/images/1554.jpg;2;-0.522648;-0.285521
C:/Dataset Affectnet/val_set/images/1555.jpg;5;-0.604961;0.155561
C:/Dataset Affectnet/val_set/images/1556.jpg;7;-0.672667;0.672667
C:/Dataset Affectnet/val_set/images/1557.jpg;4;-0.030248;0.803733
C:/Dataset Affectnet/val_set/images/1560.jpg;0;-0.353271;0.29036
C:/Dataset Affectnet/val_set/images/1561.jpg;1;0.677507;0.029036
C:/Dataset Affectnet/val_set/images/1564.jpg;7;-0.198413;0.532327
C:/Dataset Affectnet/val_set/images/1565.jpg;3;0.111111;0.507936
C:/Dataset Affectnet/val_set/images/1566.jpg;6;-0.428724;0.708161
C:/Dataset Affectnet/val_set/images/1567.jpg;6;-0.65331;0.430701
C:/Dataset Affectnet/val_set/images/1569.jpg;7;-0.256485;0.261324
C:/Dataset Affectnet/val_set/images/1570.jpg;1;0.753968;0.0793651
C:/Dataset Affectnet/val_set/images/1571.jpg;5;-0.695322;0.479351
C:/Dataset Affectnet/val_set/images/1573.jpg;1;0.516224;0.100084
C:/Dataset Affectnet/val_set/images/1576.jpg;0;0.0238095;0.00793651
C:/Dataset Affectnet/val_set/images/1577.jpg;7;-0.800737;0.499575
C:/Dataset Affectnet/val_set/images/1578.jpg;1;0.521492;0.110619
C:/Dataset Affectnet/val_set/images/1579.jpg;7;-0.634921;0.666667
C:/Dataset Affectnet/val_set/images/1580.jpg;1;0.775646;-0.0821018
C:/Dataset Affectnet/val_set/images/1581.jpg;1;0.543478;-0.0603865
C:/Dataset Affectnet/val_set/images/1584.jpg;5;-0.793651;0.452381
C:/Dataset Affectnet/val_set/images/1586.jpg;4;-0.174603;0.936508
C:/Dataset Affectnet/val_set/images/1587.jpg;0;-0.119546;0.114565
C:/Dataset Affectnet/val_set/images/1588.jpg;4;-0.0629113;0.730739
C:/Dataset Affectnet/val_set/images/1589.jpg;6;-0.460317;0.761905
C:/Dataset Affectnet/val_set/images/1590.jpg;2;-0.214286;-0.301587
C:/Dataset Affectnet/val_set/images/1591.jpg;0;0.00793651;-0.015873
C:/Dataset Affectnet/val_set/images/1592.jpg;5;-0.595238;0.482625
C:/Dataset Affectnet/val_set/images/1593.jpg;7;-0.304878;0.348432
C:/Dataset Affectnet/val_set/images/1595.jpg;4;-0.111305;0.817847
C:/Dataset Affectnet/val_set/images/1596.jpg;3;0.37358;0.577804
C:/Dataset Affectnet/val_set/images/1598.jpg;4;-0.0338753;0.832365
C:/Dataset Affectnet/val_set/images/1599.jpg;2;-0.813008;-0.338753
C:/Dataset Affectnet/val_set/images/1600.jpg;1;0.793651;-0.014518
C:/Dataset Affectnet/val_set/images/1601.jpg;3;0.231774;0.83228
C:/Dataset Affectnet/val_set/images/1602.jpg;7;-0.65331;0.658149
C:/Dataset Affectnet/val_set/images/1603.jpg;1;0.881514;0.155561
C:/Dataset Affectnet/val_set/images/1604.jpg;7;-0.614595;0.667828
C:/Dataset Affectnet/val_set/images/1606.jpg;0;-0.0038279;-0.0153116
C:/Dataset Affectnet/val_set/images/1609.jpg;2;-0.79199;-0.219167
C:/Dataset Affectnet/val_set/images/1610.jpg;1;0.855587;0.235503
C:/Dataset Affectnet/val_set/images/1611.jpg;7;-0.65457;0.658398
C:/Dataset Affectnet/val_set/images/1613.jpg;3;0.384774;0.872844
C:/Dataset Affectnet/val_set/images/1614.jpg;2;-0.293651;-0.396825
C:/Dataset Affectnet/val_set/images/1615.jpg;5;-0.642231;0.736216
C:/Dataset Affectnet/val_set/images/1616.jpg;5;-0.477757;0.665727
C:/Dataset Affectnet/val_set/images/1617.jpg;7;-0.436508;0.309524
C:/Dataset Affectnet/val_set/images/1618.jpg;1;0.563632;0.173831
C:/Dataset Affectnet/val_set/images/1621.jpg;7;-0.222609;0.237127
C:/Dataset Affectnet/val_set/images/1622.jpg;4;-0.0873016;0.595238
C:/Dataset Affectnet/val_set/images/1623.jpg;0;-0.058072;-0.0774293
C:/Dataset Affectnet/val_set/images/1624.jpg;0;-0.00862664;0
C:/Dataset Affectnet/val_set/images/1625.jpg;1;0.595238;0.0634921
C:/Dataset Affectnet/val_set/images/1626.jpg;7;-0.307057;0.352361
C:/Dataset Affectnet/val_set/images/1627.jpg;6;-0.483164;0.821877
C:/Dataset Affectnet/val_set/images/1628.jpg;6;-0.585559;0.624274
C:/Dataset Affectnet/val_set/images/1629.jpg;2;-0.573671;-0.181159
C:/Dataset Affectnet/val_set/images/1631.jpg;4;-0.0952381;0.515873
C:/Dataset Affectnet/val_set/images/1632.jpg;2;-0.866241;-0.353271
C:/Dataset Affectnet/val_set/images/1633.jpg;7;-0.474255;0.50813
C:/Dataset Affectnet/val_set/images/1635.jpg;0;-0.047619;-0.047619
C:/Dataset Affectnet/val_set/images/1636.jpg;3;0;0.571429
C:/Dataset Affectnet/val_set/images/1637.jpg;2;-0.872872;-0.369458
C:/Dataset Affectnet/val_set/images/1638.jpg;1;0.703071;0.0603865
C:/Dataset Affectnet/val_set/images/1639.jpg;6;-0.438334;0.806934
C:/Dataset Affectnet/val_set/images/1640.jpg;0;0.0238095;-0.00793651
C:/Dataset Affectnet/val_set/images/1641.jpg;4;-0.214286;0.563492
C:/Dataset Affectnet/val_set/images/1643.jpg;0;0.01294;-0.0172533
C:/Dataset Affectnet/val_set/images/1644.jpg;1;0.648471;0
C:/Dataset Affectnet/val_set/images/1645.jpg;3;0.169377;0.58072
C:/Dataset Affectnet/val_set/images/1646.jpg;2;-0.735579;-0.275842
C:/Dataset Affectnet/val_set/images/1647.jpg;1;0.571429;0.015873
C:/Dataset Affectnet/val_set/images/1649.jpg;4;-0.118259;0.725323
C:/Dataset Affectnet/val_set/images/1651.jpg;1;0.492063;0.0238095
C:/Dataset Affectnet/val_set/images/1652.jpg;3;0.626984;0.769841
C:/Dataset Affectnet/val_set/images/1653.jpg;7;-0.534552;0.720483
C:/Dataset Affectnet/val_set/images/1654.jpg;5;-0.314557;0.590399
C:/Dataset Affectnet/val_set/images/1655.jpg;0;-0.327207;-0.132275
C:/Dataset Affectnet/val_set/images/1656.jpg;6;-0.72166;0.431943
C:/Dataset Affectnet/val_set/images/1657.jpg;4;-0.122493;0.727301
C:/Dataset Affectnet/val_set/images/1658.jpg;7;-0.650794;0.619048
C:/Dataset Affectnet/val_set/images/1659.jpg;4;-0.150019;0.774293
C:/Dataset Affectnet/val_set/images/1661.jpg;0;-0.0172533;0
C:/Dataset Affectnet/val_set/images/1662.jpg;1;0.627775;0.0765579
C:/Dataset Affectnet/val_set/images/1663.jpg;0;-0.174603;0.222222
C:/Dataset Affectnet/val_set/images/1664.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/1666.jpg;6;-0.555556;0.468254
C:/Dataset Affectnet/val_set/images/1667.jpg;3;0.50813;0.624274
C:/Dataset Affectnet/val_set/images/1668.jpg;2;-0.705858;-0.226507
C:/Dataset Affectnet/val_set/images/1669.jpg;7;-0.648471;0.638792
C:/Dataset Affectnet/val_set/images/1670.jpg;5;-0.753968;0.349206
C:/Dataset Affectnet/val_set/images/1671.jpg;1;0.542005;0.029036
C:/Dataset Affectnet/val_set/images/1672.jpg;7;-0.111305;0.682346
C:/Dataset Affectnet/val_set/images/1674.jpg;3;0.234962;0.8302
C:/Dataset Affectnet/val_set/images/1675.jpg;2;-0.535714;-0.330688
C:/Dataset Affectnet/val_set/images/1677.jpg;0;0;0.0238095
C:/Dataset Affectnet/val_set/images/1678.jpg;7;-0.541463;0.611927
C:/Dataset Affectnet/val_set/images/1679.jpg;2;-0.658149;-0.183895
C:/Dataset Affectnet/val_set/images/1680.jpg;7;-0.638792;0.65331
C:/Dataset Affectnet/val_set/images/1683.jpg;7;-0.650794;0.650794
C:/Dataset Affectnet/val_set/images/1685.jpg;2;-0.857143;-0.222222
C:/Dataset Affectnet/val_set/images/1686.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/1687.jpg;4;-0.0905797;0.668564
C:/Dataset Affectnet/val_set/images/1689.jpg;7;-0.600077;0.633953
C:/Dataset Affectnet/val_set/images/1690.jpg;5;-0.460317;0.65873
C:/Dataset Affectnet/val_set/images/1692.jpg;0;0.204224;0.119546
C:/Dataset Affectnet/val_set/images/1693.jpg;1;0.526759;0.136957
C:/Dataset Affectnet/val_set/images/1695.jpg;3;0.430701;0.842044
C:/Dataset Affectnet/val_set/images/1696.jpg;3;0.111111;0.849206
C:/Dataset Affectnet/val_set/images/1698.jpg;6;-0.517809;0.750097
C:/Dataset Affectnet/val_set/images/1699.jpg;4;-0.0387147;0.682346
C:/Dataset Affectnet/val_set/images/1700.jpg;1;0.650794;0.031746
C:/Dataset Affectnet/val_set/images/1701.jpg;2;-0.734956;-0.325371
C:/Dataset Affectnet/val_set/images/1702.jpg;5;-0.747998;0.489886
C:/Dataset Affectnet/val_set/images/1704.jpg;4;-0.174603;0.507936
C:/Dataset Affectnet/val_set/images/1705.jpg;5;-0.722222;0.428571
C:/Dataset Affectnet/val_set/images/1706.jpg;1;0.701058;0.0595238
C:/Dataset Affectnet/val_set/images/1709.jpg;3;0.00793651;0.460317
C:/Dataset Affectnet/val_set/images/1710.jpg;7;-0.532975;0.65252
C:/Dataset Affectnet/val_set/images/1711.jpg;2;-0.603175;-0.309524
C:/Dataset Affectnet/val_set/images/1712.jpg;3;0.14518;0.861401
C:/Dataset Affectnet/val_set/images/1713.jpg;5;-0.766966;0.469993
C:/Dataset Affectnet/val_set/images/1714.jpg;1;0.531746;0.0238095
C:/Dataset Affectnet/val_set/images/1715.jpg;2;-0.708161;-0.271781
C:/Dataset Affectnet/val_set/images/1716.jpg;2;-0.388889;-0.174603
C:/Dataset Affectnet/val_set/images/1718.jpg;2;-0.851763;-0.259016
C:/Dataset Affectnet/val_set/images/1720.jpg;4;-0.111111;0.896825
C:/Dataset Affectnet/val_set/images/1725.jpg;0;-0.0714286;-0.0952381
C:/Dataset Affectnet/val_set/images/1727.jpg;2;-0.886243;-0.291005
C:/Dataset Affectnet/val_set/images/1728.jpg;2;-0.0555556;-0.34127
C:/Dataset Affectnet/val_set/images/1729.jpg;1;0.740741;0.0925926
C:/Dataset Affectnet/val_set/images/1730.jpg;3;0.135501;0.493612
C:/Dataset Affectnet/val_set/images/1731.jpg;3;0.313808;0.677426
C:/Dataset Affectnet/val_set/images/1734.jpg;1;0.711698;0.0905797
C:/Dataset Affectnet/val_set/images/1735.jpg;6;-0.763801;0.458281
C:/Dataset Affectnet/val_set/images/1738.jpg;7;-0.650794;0.650794
C:/Dataset Affectnet/val_set/images/1739.jpg;2;-0.872761;-0.229674
C:/Dataset Affectnet/val_set/images/1740.jpg;1;0.813008;0.241967
C:/Dataset Affectnet/val_set/images/1742.jpg;6;-0.307818;0.537754
C:/Dataset Affectnet/val_set/images/1743.jpg;0;0.0558909;0.0782473
C:/Dataset Affectnet/val_set/images/1744.jpg;0;0.00483933;0.00483933
C:/Dataset Affectnet/val_set/images/1745.jpg;3;0.133976;0.800031
C:/Dataset Affectnet/val_set/images/1746.jpg;4;-0.159394;0.866706
C:/Dataset Affectnet/val_set/images/1747.jpg;1;0.542562;0.136957
C:/Dataset Affectnet/val_set/images/1750.jpg;1;0.595238;-0.14518
C:/Dataset Affectnet/val_set/images/1751.jpg;2;-0.65457;-0.279436
C:/Dataset Affectnet/val_set/images/1752.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/1754.jpg;7;-0.625431;0.672878
C:/Dataset Affectnet/val_set/images/1755.jpg;5;-0.666667;0.420635
C:/Dataset Affectnet/val_set/images/1756.jpg;6;-0.444036;0.727301
C:/Dataset Affectnet/val_set/images/1757.jpg;6;-0.822687;0.193573
C:/Dataset Affectnet/val_set/images/1758.jpg;6;-0.289439;0.51344
C:/Dataset Affectnet/val_set/images/1760.jpg;0;-0.00431332;0.0172533
C:/Dataset Affectnet/val_set/images/1762.jpg;4;-0.154859;0.754936
C:/Dataset Affectnet/val_set/images/1763.jpg;4;-0.0873016;0.587302
C:/Dataset Affectnet/val_set/images/1764.jpg;2;-0.587302;-0.015873
C:/Dataset Affectnet/val_set/images/1765.jpg;3;0.15873;0.849206
C:/Dataset Affectnet/val_set/images/1766.jpg;5;-0.734127;0.496032
C:/Dataset Affectnet/val_set/images/1767.jpg;3;0.324235;0.764615
C:/Dataset Affectnet/val_set/images/1770.jpg;1;0.854037;0.14234
C:/Dataset Affectnet/val_set/images/1771.jpg;6;-0.134921;0.349206
C:/Dataset Affectnet/val_set/images/1772.jpg;4;-0.144451;0.787009
C:/Dataset Affectnet/val_set/images/1774.jpg;3;-0.0338753;0.895277
C:/Dataset Affectnet/val_set/images/1776.jpg;1;0.837205;0.0241967
C:/Dataset Affectnet/val_set/images/1777.jpg;2;-0.846782;-0.219167
C:/Dataset Affectnet/val_set/images/1778.jpg;7;-0.416183;0.469415
C:/Dataset Affectnet/val_set/images/1779.jpg;2;-0.846782;-0.204224
C:/Dataset Affectnet/val_set/images/1780.jpg;4;-0.126984;-0.349206
C:/Dataset Affectnet/val_set/images/1782.jpg;6;-0.473202;0.811915
C:/Dataset Affectnet/val_set/images/1783.jpg;6;-0.46324;0.757123
C:/Dataset Affectnet/val_set/images/1785.jpg;5;-0.754936;0.469415
C:/Dataset Affectnet/val_set/images/1786.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/1787.jpg;4;-0.0677507;0.900116
C:/Dataset Affectnet/val_set/images/1788.jpg;2;-0.868551;-0.373779
C:/Dataset Affectnet/val_set/images/1789.jpg;2;-0.572823;-0.259016
C:/Dataset Affectnet/val_set/images/1790.jpg;3;0.261905;0.912698
C:/Dataset Affectnet/val_set/images/1791.jpg;3;0.436508;0.873016
C:/Dataset Affectnet/val_set/images/1793.jpg;2;-0.619435;-0.246806
C:/Dataset Affectnet/val_set/images/1794.jpg;4;-0.0629113;0.750097
C:/Dataset Affectnet/val_set/images/1795.jpg;5;-0.742612;0.447864
C:/Dataset Affectnet/val_set/images/1796.jpg;5;-0.793651;0.436508
C:/Dataset Affectnet/val_set/images/1797.jpg;7;-0.611111;0.634921
C:/Dataset Affectnet/val_set/images/1798.jpg;4;-0.111111;0.698413
C:/Dataset Affectnet/val_set/images/1799.jpg;5;-0.572552;0.116671
C:/Dataset Affectnet/val_set/images/1800.jpg;6;-0.325397;0.230159
C:/Dataset Affectnet/val_set/images/1801.jpg;1;0.849206;0.0793651
C:/Dataset Affectnet/val_set/images/1802.jpg;6;-0.72166;0.463548
C:/Dataset Affectnet/val_set/images/1803.jpg;7;-0.595238;0.677191
C:/Dataset Affectnet/val_set/images/1804.jpg;7;-0.469415;0.50813
C:/Dataset Affectnet/val_set/images/1805.jpg;5;-0.873016;0.380952
C:/Dataset Affectnet/val_set/images/1806.jpg;3;0.43554;0.721061
C:/Dataset Affectnet/val_set/images/1808.jpg;0;0.00793651;0
C:/Dataset Affectnet/val_set/images/1809.jpg;4;-0.149432;0.866706
C:/Dataset Affectnet/val_set/images/1812.jpg;1;0.558365;0.142225
C:/Dataset Affectnet/val_set/images/1813.jpg;7;-0.433839;0.513893
C:/Dataset Affectnet/val_set/images/1814.jpg;6;-0.357143;0.571429
C:/Dataset Affectnet/val_set/images/1815.jpg;7;-0.625431;0.677191
C:/Dataset Affectnet/val_set/images/1816.jpg;6;-0.555556;0.293651
C:/Dataset Affectnet/val_set/images/1817.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/1818.jpg;5;-0.737463;0.484619
C:/Dataset Affectnet/val_set/images/1822.jpg;5;-0.774293;0.474255
C:/Dataset Affectnet/val_set/images/1824.jpg;1;0.458281;0.13169
C:/Dataset Affectnet/val_set/images/1826.jpg;4;-0.100084;0.532027
C:/Dataset Affectnet/val_set/images/1827.jpg;3;-0.0421407;0.837547
C:/Dataset Affectnet/val_set/images/1830.jpg;7;-0.397546;0.483969
C:/Dataset Affectnet/val_set/images/1831.jpg;1;0.539683;0.111111
C:/Dataset Affectnet/val_set/images/1832.jpg;1;0.388889;0.0873016
C:/Dataset Affectnet/val_set/images/1833.jpg;4;-0.124527;0.841801
C:/Dataset Affectnet/val_set/images/1834.jpg;4;-0.104888;0.72897
C:/Dataset Affectnet/val_set/images/1838.jpg;3;0.412698;0.825397
C:/Dataset Affectnet/val_set/images/1839.jpg;3;0.0629113;0.721061
C:/Dataset Affectnet/val_set/images/1840.jpg;4;-0.136957;0.800674
C:/Dataset Affectnet/val_set/images/1841.jpg;4;-0.164204;0.779967
C:/Dataset Affectnet/val_set/images/1843.jpg;0;-0.0330688;0
C:/Dataset Affectnet/val_set/images/1844.jpg;2;-0.72166;-0.316056
C:/Dataset Affectnet/val_set/images/1845.jpg;4;-0.140341;0.716221
C:/Dataset Affectnet/val_set/images/1847.jpg;4;-0.0634921;0.595238
C:/Dataset Affectnet/val_set/images/1849.jpg;1;0.849206;-0.0634921
C:/Dataset Affectnet/val_set/images/1850.jpg;3;0.363618;0.597729
C:/Dataset Affectnet/val_set/images/1851.jpg;0;-0.231774;0.121155
C:/Dataset Affectnet/val_set/images/1853.jpg;5;-0.711125;0.468816
C:/Dataset Affectnet/val_set/images/1854.jpg;4;-0.188765;0.828048
C:/Dataset Affectnet/val_set/images/1856.jpg;0;-0.0532327;-0.159698
C:/Dataset Affectnet/val_set/images/1858.jpg;7;-0.401665;0.459737
C:/Dataset Affectnet/val_set/images/1859.jpg;3;0.176846;0.616805
C:/Dataset Affectnet/val_set/images/1860.jpg;6;-0.309717;0.643631
C:/Dataset Affectnet/val_set/images/1861.jpg;0;0.198413;-0.00967867
C:/Dataset Affectnet/val_set/images/1862.jpg;3;0.411343;0.875919
C:/Dataset Affectnet/val_set/images/1863.jpg;6;-0.563492;0.388889
C:/Dataset Affectnet/val_set/images/1864.jpg;7;-0.621576;0.668984
C:/Dataset Affectnet/val_set/images/1865.jpg;3;0.0774293;0.430701
C:/Dataset Affectnet/val_set/images/1867.jpg;0;-0.0483933;-0.116144
C:/Dataset Affectnet/val_set/images/1868.jpg;7;-0.544523;0.65663
C:/Dataset Affectnet/val_set/images/1871.jpg;0;-0.031746;-0.0396825
C:/Dataset Affectnet/val_set/images/1873.jpg;7;-0.631603;0.620119
C:/Dataset Affectnet/val_set/images/1874.jpg;3;0.509895;0.767004
C:/Dataset Affectnet/val_set/images/1875.jpg;0;-0.0555556;-0.0555556
C:/Dataset Affectnet/val_set/images/1878.jpg;2;-0.822998;-0.294748
C:/Dataset Affectnet/val_set/images/1879.jpg;1;0.547619;0.00793651
C:/Dataset Affectnet/val_set/images/1880.jpg;6;-0.546845;0.338753
C:/Dataset Affectnet/val_set/images/1881.jpg;2;-0.719645;-0.252641
C:/Dataset Affectnet/val_set/images/1882.jpg;5;-0.722222;0.436508
C:/Dataset Affectnet/val_set/images/1884.jpg;1;0.803329;0.116144
C:/Dataset Affectnet/val_set/images/1885.jpg;2;-0.760582;-0.297619
C:/Dataset Affectnet/val_set/images/1888.jpg;1;0.690476;-0.531746
C:/Dataset Affectnet/val_set/images/1889.jpg;1;0.468254;0
C:/Dataset Affectnet/val_set/images/1891.jpg;0;0.00793651;0.031746
C:/Dataset Affectnet/val_set/images/1893.jpg;2;-0.708161;-0.256469
C:/Dataset Affectnet/val_set/images/1894.jpg;0;-0.347661;0.115887
C:/Dataset Affectnet/val_set/images/1896.jpg;2;-0.833981;-0.516377
C:/Dataset Affectnet/val_set/images/1897.jpg;4;-0.043554;0.561363
C:/Dataset Affectnet/val_set/images/1898.jpg;1;0.547619;0.00793651
C:/Dataset Affectnet/val_set/images/1900.jpg;6;-0.263112;0.577985
C:/Dataset Affectnet/val_set/images/1901.jpg;1;0.822687;0.130662
C:/Dataset Affectnet/val_set/images/1902.jpg;3;0.327812;0.569358
